id,WORDS,LOGWORDS,TYPES,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM,score,score2,IS_NATIVE,average_score
4385.0,382.0,2.582063362911709,183.0,2.2624510897304293,0.4785100286532951,0.0,0.0,4.724928366762176,2.4198280286579092,7.87069865750031,1.2440357680760912,0.028795811518324606,0.013089005235602094,0.10471204188481677,0.10471204188481677,0.09947643979057592,0.03403141361256545,0.21465968586387435,0.041884816753926704,0.07068062827225131,0.17277486910994766,0.011461318051575931,0.030075187969924814,-2.406931146624728,4,4,0,4.0
4705.0,488.0,2.6884198220027105,192.0,2.2833012287035497,0.4930875576036866,0.0020491803278688526,0.0,4.5,2.2568380474350014,7.9857405577622425,0.9489679987890304,0.03483606557377049,0.0020491803278688526,0.06762295081967214,0.08196721311475409,0.06762295081967214,0.04508196721311476,0.18237704918032788,0.07581967213114754,0.06557377049180327,0.1987704918032787,0.0,0.0547945205479452,-2.0345681361287227,4,4,0,4.0
3148.0,210.0,2.322219294733919,84.0,1.9242792860618816,0.5989847715736041,0.0,0.0,4.197969543147208,2.473493170816822,8.05392020707504,1.5626613509816938,0.028571428571428567,0.0,0.08095238095238096,0.12857142857142856,0.047619047619047616,0.047619047619047616,0.2047619047619048,0.11904761904761905,0.047619047619047616,0.1523809523809524,0.030456852791878174,0.03773584905660377,-2.182042058900782,3,3,0,3.0
3812.0,342.0,2.534026106056135,149.0,2.173186268412274,0.5109034267912772,0.005847953216374269,0.0,4.102803738317757,2.0851107507998923,7.804507772217512,1.6398427995193758,0.06140350877192983,0.005847953216374269,0.05263157894736842,0.0847953216374269,0.02631578947368421,0.049707602339181284,0.16666666666666666,0.13157894736842105,0.11695906432748535,0.20760233918128654,0.037383177570093455,0.027522935779816515,-2.467740741120694,3,4,0,3.5
4417.0,1122.0,3.0499928569201424,324.0,2.5105450102066116,0.5084745762711864,0.00089126559714795,0.0,4.475573280159522,2.330206419930529,7.699087395670612,1.1782529476333077,0.032085561497326213,0.015151515151515154,0.09001782531194295,0.12121212121212124,0.0766488413547237,0.01871657754010695,0.23885918003565065,0.04723707664884135,0.045454545454545456,0.1586452762923351,0.007976071784646061,0.08015267175572519,-2.2703563832754634,5,5,1,5.0
3938.0,427.0,2.6304278750250236,175.0,2.2430380486862944,0.535,0.0,0.0,4.095,2.0027418705364903,7.870178578025409,1.2531018759390282,0.04918032786885247,0.00702576112412178,0.07494145199063232,0.1053864168618267,0.042154566744730684,0.00702576112412178,0.1990632318501171,0.09601873536299764,0.09133489461358314,0.2014051522248244,0.015,0.05785123966942149,-2.453073024901726,3,3,0,3.0
3922.0,515.0,2.7118072290411908,157.0,2.1958996524092336,0.5278969957081545,0.001941747572815534,0.0,4.42274678111588,2.194276051643416,7.780602968710997,1.730736120068185,0.03495145631067961,0.009708737864077669,0.06407766990291262,0.08349514563106795,0.05242718446601942,0.02524271844660194,0.18446601941747573,0.12427184466019416,0.06601941747572816,0.2174757281553398,0.032188841201716736,0.09009009009009007,-2.309723882417835,3,4,0,3.5
3303.0,326.0,2.513217600067939,130.0,2.113943352306837,0.5521885521885522,0.0,0.0,4.306397306397306,2.0326607971380017,7.811268425500669,1.9275379150727625,0.033742331288343565,0.009202453987730062,0.061349693251533735,0.1165644171779141,0.05214723926380368,0.030674846625766868,0.20245398773006126,0.07668711656441718,0.0736196319018405,0.2177914110429448,0.02693602693602693,0.05882352941176471,-2.0694559704191566,3,3,0,3.0
3863.0,415.0,2.6180480967120925,175.0,2.2430380486862944,0.5534246575342465,0.00963855421686747,0.0,4.139726027397259,2.1414845526696134,7.853560986201748,1.3419415478764412,0.028915662650602414,0.002409638554216868,0.08433734939759037,0.0963855421686747,0.05060240963855422,0.03614457831325301,0.1927710843373494,0.07951807228915662,0.06265060240963856,0.19518072289156627,0.03561643835616438,0.015625,-2.3265633101941625,3,3,0,3.0
3483.0,518.0,2.714329759745233,169.0,2.227886704613673,0.5481798715203426,0.0,0.0,4.505353319057816,2.3444026997584246,7.998725817152704,1.4160428285440099,0.04247104247104247,0.003861003861003861,0.08687258687258688,0.10038610038610038,0.057915057915057924,0.017374517374517374,0.1969111969111969,0.06563706563706563,0.07335907335907338,0.19498069498069487,0.01284796573875803,0.05833333333333333,-2.0474858299842684,4,4,0,4.0
3823.0,214.0,2.330413773349191,98.0,1.9912260756924949,0.5628415300546448,0.0,0.0,4.213114754098362,2.366303202202752,8.019754206379563,1.392209222466362,0.032710280373831765,0.0,0.05607476635514018,0.10280373831775699,0.032710280373831765,0.04205607476635514,0.14953271028037382,0.14485981308411214,0.060747663551401876,0.2102803738317757,0.00546448087431694,0.030303030303030307,-2.1095960047088407,3,3,0,3.0
3585.0,375.0,2.57403126772772,116.0,2.0644579892269186,0.6017441860465116,0.0026666666666666666,0.0,3.7587209302325584,1.612968732313925,7.6914959331361175,1.9772262967200027,0.050666666666666665,0.0,0.09066666666666667,0.10400000000000001,0.048,0.05333333333333334,0.152,0.11733333333333333,0.050666666666666665,0.168,0.034883720930232565,0.07692307692307693,-2.2338465620360086,3,3,0,3.0
3864.0,414.0,2.617000341120899,157.0,2.1958996524092336,0.5430107526881721,0.0,0.0024154589371980675,4.241935483870968,2.0466506906653885,7.937382907463441,1.1542113665876492,0.026570048309178744,0.00966183574879227,0.11594202898550725,0.11835748792270533,0.04106280193236715,0.04106280193236715,0.21256038647342995,0.04589371980676329,0.05555555555555555,0.17632850241545894,0.01881720430107527,0.059322033898305086,-2.1525490235524765,4,4,0,4.0
4446.0,204.0,2.3096301674258988,104.0,2.0170333392987803,0.6082474226804123,0.0,0.0,4.164948453608249,1.8814362378062668,7.9210112637003425,1.827906996489268,0.05392156862745098,0.0,0.10784313725490197,0.12745098039215685,0.0392156862745098,0.04901960784313725,0.16176470588235295,0.08823529411764706,0.05882352941176471,0.2058823529411765,0.03608247422680412,0.015151515151515154,-2.383216938892391,3,2,0,2.5
3769.0,317.0,2.501059262217752,132.0,2.12057393120585,0.5868055555555556,0.0,0.0,4.041666666666667,2.077909606631947,7.896151506336625,1.6915150202930829,0.03470031545741325,0.003154574132492113,0.07886435331230282,0.11356466876971608,0.044164037854889586,0.03470031545741325,0.19242902208201887,0.0946372239747634,0.06624605678233439,0.17034700315457413,0.04861111111111111,0.02197802197802198,-2.337336799843744,3,3,0,3.0
4220.0,475.0,2.6766936096248664,166.0,2.220108088040055,0.5747663551401869,0.0,0.0,4.102803738317757,2.136398311768684,7.8748851150634,1.5072846164922202,0.04842105263157895,0.010526315789473684,0.08842105263157894,0.1073684210526316,0.07157894736842105,0.02736842105263158,0.1873684210526316,0.0863157894736842,0.06315789473684211,0.1705263157894737,0.03037383177570093,0.042735042735042736,-2.2842030816574788,4,4,0,4.0
4398.0,725.0,2.8603380065709936,218.0,2.3384564936046046,0.5379939209726444,0.0027586206896551718,0.0,4.249240121580547,2.2316882742183943,7.896197493870902,1.2082858526568183,0.028965517241379312,0.0027586206896551718,0.09517241379310344,0.11448275862068966,0.06206896551724138,0.028965517241379312,0.19586206896551725,0.08,0.057931034482758624,0.1848275862068965,0.0121580547112462,0.07228915662650602,-2.1460398382194,4,4,0,4.0
3100.0,401.0,2.6031443726201817,123.0,2.089905111439398,0.5516304347826086,0.0,0.0,4.076086956521738,2.31246008497714,7.339340230952691,2.477730110727973,0.049875311720698264,0.004987531172069825,0.09226932668329177,0.09226932668329177,0.049875311720698264,0.012468827930174564,0.2194513715710723,0.07481296758104737,0.06234413965087283,0.2069825436408977,0.04891304347826087,0.10465116279069768,-2.3668590849737527,3,3,0,3.0
3290.0,503.0,2.701567985055928,189.0,2.2764618041732443,0.5866050808314087,0.003976143141153081,0.007952286282306162,3.6905311778291,1.873931521783841,7.6800656891972015,1.7194464000086007,0.047713717693836984,0.02186878727634195,0.07952286282306162,0.08349900596421471,0.03578528827037773,0.017892644135188866,0.1749502982107356,0.10934393638170974,0.039761431411530816,0.18687872763419489,0.03233256351039261,0.036231884057971016,-2.3106459353480915,4,3,0,3.5
4028.0,535.0,2.7283537820212285,234.0,2.369215857410143,0.5206611570247934,0.0,0.001869158878504673,4.318181818181818,2.2365299272986445,7.654651355126385,1.5491121720862442,0.048598130841121495,0.007476635514018692,0.07102803738317758,0.11962616822429907,0.0691588785046729,0.014953271028037384,0.19626168224299065,0.07289719626168224,0.06355140186915888,0.2,0.04132231404958678,0.0055248618784530384,-2.4628249755787346,5,4,1,4.5
3677.0,557.0,2.745855195173729,177.0,2.247973266361807,0.5383064516129032,0.007181328545780971,0.0,4.318548387096774,2.1940486561886465,7.9567870353688,1.2977498923713304,0.03052064631956912,0.0035906642728904853,0.06822262118491923,0.09694793536804308,0.06283662477558348,0.034111310592459615,0.18312387791741472,0.10233393177737883,0.07540394973070018,0.19210053859964094,0.012096774193548387,0.06976744186046513,-2.223491398181086,4,4,0,4.0
4605.0,374.0,2.5728716022004803,164.0,2.214843848047698,0.5777126099706745,0.0,0.0,3.7214076246334313,1.7231677543123831,7.689951610060038,1.7142591594049532,0.045454545454545456,0.0106951871657754,0.07754010695187166,0.12299465240641712,0.0374331550802139,0.029411764705882363,0.1711229946524064,0.13636363636363635,0.06149732620320856,0.18449197860962568,0.0469208211143695,0.02586206896551724,-2.360775247995444,3,3,0,3.0
2979.0,175.0,2.2430380486862944,74.0,1.869231719730976,0.5696969696969697,0.0,0.0,3.872727272727273,2.1830299665168917,7.478048788091782,2.2583305410883194,0.011428571428571429,0.0,0.09142857142857144,0.08571428571428573,0.051428571428571435,0.011428571428571429,0.2571428571428571,0.06857142857142857,0.022857142857142857,0.25142857142857145,0.048484848484848485,0.04,-2.873325140570401,1,2,0,1.5
3992.0,526.0,2.7209857441537406,203.0,2.3074960379132126,0.5065217391304347,0.0019011406844106464,0.0,4.373913043478261,2.157739838309954,7.7129357181189695,1.679371007933386,0.07604562737642585,0.0038022813688212928,0.07224334600760456,0.08365019011406842,0.06844106463878327,0.024714828897338403,0.2452471482889733,0.049429657794676805,0.026615969581749048,0.19391634980988592,0.034782608695652174,0.025974025974025976,-2.3802492049956765,4,3,0,3.5
3583.0,304.0,2.482873583608754,118.0,2.071882007306125,0.6086956521739131,0.0,0.0,4.047101449275362,2.4200159308669997,7.942611470546066,1.6115821556344183,0.03947368421052632,0.01644736842105263,0.046052631578947366,0.09539473684210527,0.0756578947368421,0.02960526315789473,0.1611842105263158,0.12171052631578948,0.03947368421052632,0.2335526315789473,0.018115942028985508,0.038461538461538464,-2.091327742953468,3,3,0,3.0
3671.0,484.0,2.6848453616444123,160.0,2.204119982655925,0.5691609977324263,0.0,0.0,4.154195011337868,2.1953954799635764,8.078964765161944,1.0207410089245157,0.04338842975206612,0.002066115702479339,0.07851239669421488,0.11776859504132232,0.0475206611570248,0.03512396694214876,0.1384297520661157,0.10950413223140497,0.09090909090909093,0.1921487603305785,0.0090702947845805,0.0990990990990991,-2.109636264419968,3,4,0,3.5
3188.0,444.0,2.64738297011462,159.0,2.2013971243204518,0.5808080808080808,0.002252252252252252,0.0,4.032828282828283,1.911272536266597,7.869804812377469,1.53028850390238,0.03153153153153153,0.0045045045045045045,0.06981981981981981,0.11711711711711713,0.0472972972972973,0.038288288288288286,0.1869369369369369,0.08333333333333333,0.08783783783783784,0.16441441441441446,0.020202020202020204,0.027522935779816515,-2.2769733003532053,3,3,0,3.0
3886.0,432.0,2.635483746814912,177.0,2.247973266361807,0.5809018567639257,0.0,0.0,4.095490716180373,2.221526188310972,7.882140755258919,1.386046904427762,0.032407407407407406,0.013888888888888888,0.08796296296296298,0.1111111111111111,0.053240740740740734,0.032407407407407406,0.1736111111111111,0.08564814814814815,0.050925925925925916,0.19444444444444445,0.010610079575596816,0.0078125,-2.170739033570133,3,3,0,3.0
4362.0,135.0,2.130333768495006,70.0,1.845098040014257,0.5123966942148761,0.007407407407407408,0.0,4.231404958677686,2.180910154149244,7.591450566163366,2.1449596220805502,0.04444444444444445,0.007407407407407408,0.06666666666666668,0.11851851851851852,0.02962962962962963,0.02962962962962963,0.2,0.11851851851851852,0.04444444444444445,0.2,0.12396694214876032,0.02083333333333333,-2.4706265854280813,2,2,0,2.0
4153.0,295.0,2.469822015978163,118.0,2.071882007306125,0.5777777777777777,0.0,0.0,3.937037037037037,1.831746413823208,8.185640303523957,0.9654456805435307,0.030508474576271188,0.006779661016949152,0.05084745762711865,0.06779661016949153,0.061016949152542375,0.03728813559322034,0.10847457627118644,0.15593220338983052,0.0711864406779661,0.2338983050847457,0.007407407407407408,0.0641025641025641,-1.777439053782926,3,3,0,3.0
4039.0,387.0,2.5877109650189114,157.0,2.1958996524092336,0.5342857142857143,0.0,0.0,4.36,2.0456504379501683,7.837123591583839,1.58608845579955,0.03875968992248062,0.0,0.07493540051679587,0.11886304909560726,0.07235142118863049,0.03875968992248062,0.2351421188630491,0.06976744186046513,0.059431524547803614,0.16279069767441862,0.051428571428571435,0.045454545454545456,-2.579740667181579,4,4,0,4.0
3458.0,508.0,2.70586371228392,153.0,2.184691430817599,0.5966735966735967,0.0,0.001968503937007874,4.0,1.8112606882128484,7.99145653992405,1.3601281207248952,0.04921259842519685,0.005905511811023622,0.04527559055118111,0.1279527559055118,0.02755905511811024,0.02559055118110236,0.13385826771653545,0.13976377952755906,0.07874015748031496,0.24015748031496065,0.02286902286902287,0.0970873786407767,-2.2925588823027176,4,4,0,4.0
4634.0,831.0,2.9196010237841112,252.0,2.4014005407815437,0.54521625163827,0.0,0.001203369434416366,4.382699868938401,2.265546736679965,7.860186565072004,1.352447623049289,0.052948255114320095,0.009626955475330929,0.07581227436823104,0.09747292418772564,0.07099879663056559,0.03128760529482552,0.18772563176895307,0.07942238267148015,0.06498194945848375,0.19133574007220214,0.009174311926605505,0.08762886597938144,-2.0112472873203657,4,4,0,4.0
4573.0,314.0,2.496929648073215,151.0,2.1789769472931693,0.5363321799307958,0.0,0.0,4.065743944636679,2.2489912118031565,7.796007596359607,1.5921580930979216,0.03821656050955414,0.0,0.13694267515923567,0.1305732484076433,0.050955414012738856,0.009554140127388536,0.2388535031847133,0.07961783439490445,0.06050955414012739,0.1464968152866242,0.017301038062283742,0.018867924528301886,-2.174917297481235,3,3,0,3.0
4667.0,820.0,2.9138138523837167,192.0,2.2833012287035497,0.5951742627345844,0.003658536585365854,0.0,3.9745308310991962,2.052434664163033,8.013107443015194,1.2328405334736008,0.0475609756097561,0.0024390243902439024,0.09146341463414634,0.1024390243902439,0.07804878048780488,0.04146341463414634,0.16463414634146342,0.09268292682926828,0.054878048780487805,0.18902439024390244,0.013404825737265416,0.12056737588652484,-2.1412910990828733,4,4,0,4.0
4576.0,780.0,2.8920946026904804,264.0,2.421603926869832,0.4795918367346938,0.0,0.0,4.612244897959183,2.2173636089796647,7.6393484633591875,1.382811925768728,0.05,0.005128205128205128,0.09615384615384616,0.09102564102564102,0.06794871794871794,0.04487179487179487,0.2230769230769231,0.04102564102564103,0.04358974358974359,0.1871794871794872,0.016034985422740525,0.060465116279069774,-2.3177118867492528,4,4,0,4.0
4094.0,625.0,2.7958800173440754,217.0,2.3364597338485296,0.5357142857142857,0.0016,0.0,4.476785714285715,2.227145119351916,7.868038977732852,1.3223526970466573,0.0352,0.0112,0.0864,0.128,0.0544,0.0208,0.21600000000000005,0.0544,0.0672,0.1712,0.01607142857142857,0.043478260869565216,-2.2234721722137225,4,4,0,4.0
3203.0,405.0,2.6074550232146687,147.0,2.167317334748176,0.5273224043715847,0.0,0.0,4.5163934426229515,2.238145235807771,7.849217691329713,1.46179361390355,0.02962962962962963,0.0024691358024691358,0.05925925925925926,0.09382716049382717,0.061728395061728385,0.04691358024691358,0.20246913580246914,0.0691358024691358,0.04938271604938271,0.2271604938271605,0.01912568306010929,0.04629629629629629,-2.135418998619554,4,4,0,4.0
4098.0,252.0,2.4014005407815437,113.0,2.0530784434834195,0.5247933884297521,0.0,0.0,4.37603305785124,2.3972961626526583,7.745609443634003,1.6862366065652197,0.023809523809523808,0.0,0.07539682539682539,0.123015873015873,0.06746031746031746,0.007936507936507936,0.20634920634920634,0.10317460317460317,0.03571428571428571,0.2301587301587301,0.028925619834710745,0.04819277108433735,-2.465623054037187,3,3,0,3.0
3515.0,306.0,2.48572142648158,133.0,2.123851640967086,0.5129151291512916,0.0032679738562091504,0.0,4.594095940959409,2.629207612525516,7.905191386866328,1.3083133398764657,0.032679738562091505,0.0032679738562091504,0.09477124183006536,0.1176470588235294,0.06535947712418301,0.04248366013071896,0.20261437908496727,0.04248366013071896,0.04901960784313725,0.19281045751633988,0.022140221402214017,0.02,-2.2119335041150547,3,4,0,3.5
4234.0,263.0,2.4199557484897585,111.0,2.0453229787866576,0.5714285714285714,0.0038022813688212928,0.0,4.008928571428571,2.0044394287354725,8.254315549098331,0.9376353996418132,0.02281368821292776,0.015209125475285171,0.08745247148288972,0.07604562737642585,0.04562737642585552,0.04182509505703422,0.17870722433460076,0.08745247148288972,0.06463878326996197,0.2129277566539924,0.004464285714285714,0.0,-2.0670435388549366,3,3,0,3.0
